### Амкодор ОМ-5 6958
### 17.06.2019 00:00 - 23.06.2019 23:59
### 0.заправка (дата 18.06) 130.24 - 188.45 = 58.21
### 1.заправка (дата 19.06) 135.76 - 193.47 = 57.11
17.06.2019 08:56:41	0	169,17
17.06.2019 08:57:11	0	169,48
17.06.2019 08:57:41	0	169,76
17.06.2019 08:58:11	0	169,48
17.06.2019 08:58:41	0	169,76
17.06.2019 08:59:11	0	169,76
17.06.2019 08:59:41	0	169,76
17.06.2019 09:00:11	0	169,76
17.06.2019 09:00:41	0	169,48
17.06.2019 09:01:11	0	169,48
17.06.2019 09:01:41	0	154,52
17.06.2019 09:01:45	7	169,17
17.06.2019 09:02:02	5	187,6
17.06.2019 09:02:10	5	187,6
17.06.2019 09:02:39	0	173,14
17.06.2019 09:02:40	5	173,14
17.06.2019 09:02:48	6	173,14
17.06.2019 09:02:48	6	173,14
17.06.2019 09:03:17	0	179,24
17.06.2019 09:03:17	0	179,24
17.06.2019 09:03:17	0	179,24
17.06.2019 09:03:23	5	179,24
17.06.2019 09:03:23	5	179,24
17.06.2019 09:03:23	5	179,24
17.06.2019 09:03:35	5	173,4
17.06.2019 09:03:50	6	201,53
17.06.2019 09:03:51	6	201,53
17.06.2019 09:03:52	6	201,53
17.06.2019 09:03:53	5	166,47
17.06.2019 09:04:22	0	177,02
17.06.2019 09:04:29	5	177,02
17.06.2019 09:04:38	6	151,55
17.06.2019 09:04:39	5	151,55
17.06.2019 09:05:09	0	190,93
17.06.2019 09:05:30	7	178,69
17.06.2019 09:05:31	6	178,69
17.06.2019 09:05:52	5	148,98
17.06.2019 09:06:21	0	170,89
17.06.2019 09:06:24	6	170,89
17.06.2019 09:06:25	6	170,89
17.06.2019 09:06:26	6	170,89
17.06.2019 09:06:56	0	132,44
17.06.2019 09:07:25	0	170,07
17.06.2019 09:07:36	6	172,29
17.06.2019 09:07:37	5	172,29
17.06.2019 09:07:38	5	172,29
17.06.2019 09:08:07	0	169,48
17.06.2019 09:08:38	0	202,17
17.06.2019 09:09:06	5	161,11
17.06.2019 09:09:07	5	161,11
17.06.2019 09:09:08	5	161,11
17.06.2019 09:09:38	0	192,09
17.06.2019 09:10:07	0	176,17
17.06.2019 09:10:38	0	174,81
17.06.2019 09:11:07	0	172,29
17.06.2019 09:11:37	0	142,34
17.06.2019 09:11:38	10	142,34
17.06.2019 09:11:39	9	142,34
17.06.2019 09:11:40	9	142,34
17.06.2019 09:11:41	9	142,34
17.06.2019 09:11:42	9	142,34
17.06.2019 09:11:43	10	142,34
17.06.2019 09:11:45	10	142,34
17.06.2019 09:11:48	9	142,34
17.06.2019 09:11:49	9	142,34
17.06.2019 09:11:51	9	157,54
17.06.2019 09:11:51	9	157,54
17.06.2019 09:11:53	9	157,54
17.06.2019 09:11:53	9	157,54
17.06.2019 09:11:55	8	157,54
17.06.2019 09:12:12	5	200,89
17.06.2019 09:12:26	5	178,13
17.06.2019 09:12:28	5	178,13
17.06.2019 09:12:31	5	178,13
17.06.2019 09:12:33	5	173,14
17.06.2019 09:12:34	5	173,14
17.06.2019 09:12:35	5	173,14
17.06.2019 09:12:37	5	173,14
17.06.2019 09:12:55	8	170,63
17.06.2019 09:12:56	8	170,63
17.06.2019 09:12:57	7	170,63
17.06.2019 09:12:58	6	170,63
17.06.2019 09:13:27	0	168,29
17.06.2019 09:13:58	0	177,58
17.06.2019 09:14:04	7	135,37
17.06.2019 09:14:05	6	135,37
17.06.2019 09:14:08	8	135,37
17.06.2019 09:14:09	7	135,37
17.06.2019 09:14:10	6	135,37
17.06.2019 09:14:11	5	135,37
17.06.2019 09:14:12	5	135,37
17.06.2019 09:14:13	5	135,37
17.06.2019 09:14:14	5	135,37
17.06.2019 09:14:15	5	170,63
17.06.2019 09:14:32	8	148,24
17.06.2019 09:14:33	7	148,24
17.06.2019 09:14:34	6	148,24
17.06.2019 09:14:36	5	148,24
17.06.2019 09:14:36	5	148,24
17.06.2019 09:14:36	5	148,24
17.06.2019 09:15:05	0	169,48
17.06.2019 09:15:35	0	175,06
17.06.2019 09:16:05	0	172,29
17.06.2019 09:16:36	0	193,47
17.06.2019 09:17:05	0	184,27
17.06.2019 09:17:15	9	167,7
17.06.2019 09:17:16	9	167,7
17.06.2019 09:17:17	9	167,7
17.06.2019 09:17:18	8	167,7
17.06.2019 09:17:19	7	167,7
17.06.2019 09:17:20	5	167,7
17.06.2019 09:17:34	6	178,98
17.06.2019 09:17:35	5	178,98
17.06.2019 09:17:54	5	163,81
17.06.2019 09:17:55	5	163,81
17.06.2019 09:17:57	5	163,81
17.06.2019 09:17:58	5	163,81
17.06.2019 09:18:06	9	167,06
17.06.2019 09:18:07	9	167,06
17.06.2019 09:18:08	9	167,06
17.06.2019 09:18:10	7	167,06
17.06.2019 09:18:11	5	167,06
17.06.2019 09:18:21	5	179,54
17.06.2019 09:18:25	5	179,54
17.06.2019 09:18:26	5	179,54
17.06.2019 09:18:26	5	179,54
17.06.2019 09:18:27	5	179,54
17.06.2019 09:18:27	5	179,54
17.06.2019 09:18:28	5	179,54
17.06.2019 09:18:29	5	179,54
17.06.2019 09:18:38	9	133,17
17.06.2019 09:18:39	9	133,17
17.06.2019 09:18:40	9	133,17
17.06.2019 09:18:43	7	133,17
17.06.2019 09:18:56	5	171,74
17.06.2019 09:18:58	6	171,74
17.06.2019 09:19:00	6	171,74
17.06.2019 09:19:01	5	171,74
17.06.2019 09:19:10	8	170,33
17.06.2019 09:19:10	8	170,33
17.06.2019 09:19:10	8	170,33
17.06.2019 09:19:11	9	170,33
17.06.2019 09:19:11	9	170,33
17.06.2019 09:19:11	9	170,33
17.06.2019 09:19:13	9	170,33
17.06.2019 09:19:14	7	170,33
17.06.2019 09:19:15	6	170,33
17.06.2019 09:19:16	5	170,33
17.06.2019 09:19:26	5	200,89
17.06.2019 09:19:44	5	167,98
17.06.2019 09:19:55	5	180,91
17.06.2019 09:19:56	5	180,91
17.06.2019 09:20:25	0	168,29
17.06.2019 09:20:55	0	170,07
17.06.2019 09:21:25	0	169,17
17.06.2019 09:21:55	0	169,48
17.06.2019 09:22:25	0	169,48
17.06.2019 09:22:55	0	169,48
17.06.2019 09:23:25	0	169,48
17.06.2019 09:23:55	0	169,48
17.06.2019 09:24:25	0	169,48
17.06.2019 09:24:55	0	169,48
17.06.2019 09:25:25	0	169,48
17.06.2019 09:25:55	0	169,48
17.06.2019 09:25:55	0	169,48
17.06.2019 09:26:25	0	169,48
17.06.2019 09:26:25	0	169,48
17.06.2019 09:26:55	0	169,48
17.06.2019 09:27:25	0	185,38
17.06.2019 09:27:27	7	185,38
17.06.2019 09:27:56	0	172
17.06.2019 09:28:26	0	162,9
17.06.2019 09:28:26	0	162,9
17.06.2019 09:28:57	0	164,09
17.06.2019 09:29:27	0	190,11
17.06.2019 09:29:36	5	190,11
17.06.2019 09:29:38	5	190,11
17.06.2019 09:30:07	0	178,98
17.06.2019 09:30:18	7	168,89
17.06.2019 09:30:19	6	168,89
17.06.2019 09:30:49	0	163,81
17.06.2019 09:31:19	0	167,38
17.06.2019 09:31:36	5	175,06
17.06.2019 09:31:45	8	175,06
17.06.2019 09:31:46	6	175,06
17.06.2019 09:32:07	7	153,65
17.06.2019 09:32:36	0	166,79
17.06.2019 09:32:56	5	182,05
17.06.2019 09:33:08	5	172
17.06.2019 09:33:17	5	172
17.06.2019 09:33:17	5	172
17.06.2019 09:33:46	0	159,33
17.06.2019 09:34:16	0	171,44
17.06.2019 09:34:46	0	166,47
17.06.2019 09:35:17	0	173,14
17.06.2019 09:35:47	0	172,85
17.06.2019 09:36:17	0	180,65
17.06.2019 09:36:17	0	180,65
17.06.2019 09:36:47	0	178,98
17.06.2019 09:37:16	0	177,58
17.06.2019 09:37:47	0	168,57
17.06.2019 09:38:17	0	167,98
17.06.2019 09:38:47	0	171,44
17.06.2019 09:39:00	5	172,29
17.06.2019 09:39:29	0	178,69
17.06.2019 09:40:00	0	182,87
17.06.2019 09:40:30	0	172
17.06.2019 09:40:33	7	162,9
17.06.2019 09:40:34	7	162,9
17.06.2019 09:40:35	5	162,9
17.06.2019 09:41:05	0	131,71
17.06.2019 09:41:35	0	170,89
17.06.2019 09:42:05	0	170,63
17.06.2019 09:42:35	0	167,98
17.06.2019 09:43:04	0	167,7
17.06.2019 09:43:34	0	167,7
17.06.2019 09:44:04	0	167,7
17.06.2019 09:44:14	7	161,39
17.06.2019 09:44:18	7	161,39
17.06.2019 09:44:19	7	161,39
17.06.2019 09:44:20	8	161,39
17.06.2019 09:44:21	8	161,39
17.06.2019 09:44:22	6	161,39
17.06.2019 09:44:23	5	159,92
17.06.2019 09:44:24	5	159,92
17.06.2019 09:44:25	6	159,92
17.06.2019 09:44:26	6	159,92
17.06.2019 09:44:27	7	159,92
17.06.2019 09:44:28	8	159,92
17.06.2019 09:44:30	8	159,92
17.06.2019 09:44:46	6	185,38
17.06.2019 09:44:49	5	185,38
17.06.2019 09:44:50	6	185,38
17.06.2019 09:44:51	5	185,38
17.06.2019 09:44:52	5	169,17
17.06.2019 09:44:53	5	169,17
17.06.2019 09:44:55	5	169,17
17.06.2019 09:45:02	7	169,17
17.06.2019 09:45:03	9	169,17
17.06.2019 09:45:07	6	169,48
17.06.2019 09:45:18	5	169,48
17.06.2019 09:45:20	5	169,48
17.06.2019 09:45:21	6	169,17
17.06.2019 09:45:32	8	169,17
17.06.2019 09:45:33	8	169,17
17.06.2019 09:45:36	9	149,71
17.06.2019 09:45:37	7	149,71
17.06.2019 09:45:38	5	149,71
17.06.2019 09:45:48	6	149,71
17.06.2019 09:45:51	6	170,07
17.06.2019 09:45:52	5	170,07
17.06.2019 09:46:02	10	170,07
17.06.2019 09:46:06	9	179,8
17.06.2019 09:46:11	10	179,8
17.06.2019 09:46:13	10	179,8
17.06.2019 09:46:14	10	179,8
17.06.2019 09:46:15	10	179,8
17.06.2019 09:46:16	10	179,8
17.06.2019 09:46:17	10	179,8
17.06.2019 09:46:18	10	157,82
17.06.2019 09:46:19	10	157,82
17.06.2019 09:46:32	10	157,82
17.06.2019 09:46:35	10	172,85
17.06.2019 09:46:36	9	172,85
17.06.2019 09:46:37	9	172,85
17.06.2019 09:46:38	8	172,85
17.06.2019 09:46:40	6	172,85
17.06.2019 09:46:46	10	172,85
17.06.2019 09:47:10	10	175,91
17.06.2019 09:47:12	10	175,91
17.06.2019 09:47:13	10	175,91
17.06.2019 09:47:15	10	175,91
17.06.2019 09:47:16	9	178,69
17.06.2019 09:47:19	10	178,69
17.06.2019 09:47:22	10	178,69
17.06.2019 09:47:24	10	178,69
17.06.2019 09:47:26	10	178,69
17.06.2019 09:47:28	8	178,69
17.06.2019 09:47:29	6	178,69
17.06.2019 09:47:30	7	178,69
17.06.2019 09:47:31	6	172,85
17.06.2019 09:47:32	5	172,85
17.06.2019 09:47:33	5	172,85
17.06.2019 09:47:56	9	178,98
17.06.2019 09:47:58	9	178,98
17.06.2019 09:48:00	9	173,4
17.06.2019 09:48:02	9	173,4
17.06.2019 09:48:04	9	173,4
17.06.2019 09:48:07	8	173,4
17.06.2019 09:48:09	9	173,4
17.06.2019 09:48:11	8	173,4
17.06.2019 09:48:12	9	173,4
17.06.2019 09:48:13	8	173,4
17.06.2019 09:48:15	8	162,3
17.06.2019 09:48:45	5	169,76
17.06.2019 09:49:12	4	155,44
17.06.2019 09:49:44	0	195,45
17.06.2019 09:50:00	7	165,28
17.06.2019 09:50:00	7	165,28
17.06.2019 09:50:01	7	165,28
17.06.2019 09:50:01	7	165,28
17.06.2019 09:50:03	8	165,28
17.06.2019 09:50:07	6	165,28
17.06.2019 09:50:08	6	165,28
17.06.2019 09:50:09	7	165,28
17.06.2019 09:50:10	8	157,54
17.06.2019 09:50:11	8	157,54
17.06.2019 09:50:16	9	157,54
17.06.2019 09:50:42	8	172
17.06.2019 09:50:44	9	172
17.06.2019 09:50:45	9	172
17.06.2019 09:50:46	9	172
17.06.2019 09:50:48	9	172
17.06.2019 09:50:50	9	172
17.06.2019 09:50:55	9	170,63
17.06.2019 09:50:57	9	170,63
17.06.2019 09:50:58	9	170,63
17.06.2019 09:50:59	9	170,63
17.06.2019 09:51:00	9	170,63
17.06.2019 09:51:01	9	170,63
17.06.2019 09:51:02	9	170,63
17.06.2019 09:51:03	8	170,63
17.06.2019 09:51:33	8	166,79
17.06.2019 09:51:36	8	166,79
17.06.2019 09:51:37	8	170,63
17.06.2019 09:51:38	8	170,63
17.06.2019 09:51:39	8	170,63
17.06.2019 09:51:41	8	170,63
17.06.2019 09:51:46	9	170,63
17.06.2019 09:51:47	8	170,63
17.06.2019 09:51:48	9	170,63
17.06.2019 09:51:49	8	170,63
17.06.2019 09:51:50	8	170,63
17.06.2019 09:51:51	8	165
17.06.2019 09:52:21	8	170,63
17.06.2019 09:52:24	6	170,63
17.06.2019 09:52:26	6	170,63
17.06.2019 09:52:27	5	170,63
17.06.2019 09:52:28	5	170,63
17.06.2019 09:52:29	5	170,63
17.06.2019 09:52:30	5	170,63
17.06.2019 09:52:32	6	170,63
17.06.2019 09:52:33	6	170,63
17.06.2019 09:52:35	5	185,93
17.06.2019 09:52:42	5	185,93
17.06.2019 09:53:12	0	178,69
17.06.2019 09:53:31	5	178,98
17.06.2019 09:53:33	5	181,46
17.06.2019 09:53:36	5	181,46
17.06.2019 09:53:43	5	181,46
17.06.2019 09:54:05	8	165
17.06.2019 09:54:06	8	165
17.06.2019 09:54:08	10	165
17.06.2019 09:54:11	11	165
17.06.2019 09:54:13	11	165
17.06.2019 09:54:16	12	167,06
17.06.2019 09:54:19	12	167,06
17.06.2019 09:54:19	12	167,06
17.06.2019 09:54:21	10	167,06
17.06.2019 09:54:21	10	167,06
17.06.2019 09:54:27	8	167,06
17.06.2019 09:54:29	9	167,06
17.06.2019 09:54:31	6	175,91
17.06.2019 09:54:32	7	175,91
17.06.2019 09:54:34	9	175,91
17.06.2019 09:54:36	12	175,91
17.06.2019 09:54:41	10	175,91
17.06.2019 09:54:46	12	159,01
17.06.2019 09:54:47	12	159,01
17.06.2019 09:54:48	11	159,01
17.06.2019 09:54:49	12	159,01
17.06.2019 09:54:50	13	159,01
17.06.2019 09:54:51	13	159,01
17.06.2019 09:54:52	15	159,01
17.06.2019 09:55:09	17	165,6
17.06.2019 09:55:11	16	165,6
17.06.2019 09:55:41	17	170,33
17.06.2019 09:55:45	17	169,17
17.06.2019 09:55:49	16	169,17
17.06.2019 09:56:18	17	172,59
17.06.2019 09:56:19	17	172,59
17.06.2019 09:56:49	17	175,91
17.06.2019 09:57:00	14	175,62
17.06.2019 09:57:30	15	178,43
17.06.2019 09:57:35	13	178,43
17.06.2019 09:57:43	9	190,11
17.06.2019 09:57:45	7	190,11
17.06.2019 09:57:46	7	190,11
17.06.2019 09:57:47	6	190,11
17.06.2019 09:57:48	5	190,11
17.06.2019 09:58:02	17	158,13
17.06.2019 09:58:03	19	158,13
17.06.2019 09:58:33	22	188,15
17.06.2019 09:58:54	25	189,26
17.06.2019 09:59:09	25	173,14
17.06.2019 09:59:39	24	183,97
17.06.2019 10:00:09	22	175,36
17.06.2019 10:00:26	12	183,97
17.06.2019 10:00:37	19	157,54
17.06.2019 10:00:41	18	157,54
17.06.2019 10:00:49	17	173,96
17.06.2019 10:00:52	17	173,96
17.06.2019 10:00:59	17	173,96
17.06.2019 10:01:29	25	188,45
17.06.2019 10:01:58	25	172,29
17.06.2019 10:02:29	23	180,65
17.06.2019 10:02:38	20	180,65
17.06.2019 10:02:43	23	159,33
17.06.2019 10:02:47	23	159,33
17.06.2019 10:02:52	19	159,33
17.06.2019 10:02:53	19	159,33
17.06.2019 10:02:54	19	159,33
17.06.2019 10:02:55	18	159,33
17.06.2019 10:02:56	20	152,46
17.06.2019 10:02:59	22	152,46
17.06.2019 10:03:00	21	152,46
17.06.2019 10:03:01	23	152,46
17.06.2019 10:03:02	21	152,46
17.06.2019 10:03:25	25	161,11
17.06.2019 10:03:43	21	164,4
17.06.2019 10:04:10	19	154,84
17.06.2019 10:04:39	21	164,4
17.06.2019 10:04:40	21	164,4
17.06.2019 10:05:10	20	164,68
17.06.2019 10:05:16	20	164,68
17.06.2019 10:05:17	20	164,68
17.06.2019 10:05:19	19	164,68
17.06.2019 10:05:20	19	164,68
17.06.2019 10:05:22	19	155,44
17.06.2019 10:05:23	20	155,44
17.06.2019 10:05:25	20	155,44
17.06.2019 10:05:36	26	167,7
17.06.2019 10:06:06	24	169,17
17.06.2019 10:06:35	24	175,06
17.06.2019 10:06:50	24	174,81
17.06.2019 10:06:59	23	174,81
17.06.2019 10:07:08	22	172,59
17.06.2019 10:07:24	7	184,82
17.06.2019 10:07:26	7	184,82
17.06.2019 10:07:27	7	184,82
17.06.2019 10:07:28	7	184,82
17.06.2019 10:07:29	7	184,82
17.06.2019 10:07:30	6	184,82
17.06.2019 10:07:32	5	180,91
17.06.2019 10:07:33	6	180,91
17.06.2019 10:08:03	0	171,18
17.06.2019 10:08:33	0	169,76
17.06.2019 10:09:03	0	169,48
17.06.2019 10:09:33	0	169,17
17.06.2019 10:09:44	5	182,87
17.06.2019 10:09:57	8	155,44
17.06.2019 10:10:13	7	170,89
17.06.2019 10:10:17	7	170,89
17.06.2019 10:10:33	6	171,44
17.06.2019 10:10:59	6	169,17
17.06.2019 10:11:02	6	169,17
17.06.2019 10:11:32	7	164,68
17.06.2019 10:11:34	5	164,68
17.06.2019 10:12:03	0	166,19
17.06.2019 10:12:26	5	170,89
17.06.2019 10:12:28	5	170,89
17.06.2019 10:12:53	6	153,33
17.06.2019 10:12:56	5	153,33
17.06.2019 10:12:57	5	153,33
17.06.2019 10:12:58	5	153,33
17.06.2019 10:12:59	5	153,33
17.06.2019 10:13:00	5	153,33
17.06.2019 10:13:01	6	153,33
17.06.2019 10:13:03	7	153,33
17.06.2019 10:13:04	7	165
17.06.2019 10:13:06	7	165
17.06.2019 10:13:08	8	165
17.06.2019 10:13:32	5	166,19
17.06.2019 10:13:52	5	167,38
17.06.2019 10:14:07	6	137,95
17.06.2019 10:14:10	7	137,95
17.06.2019 10:14:11	6	137,95
17.06.2019 10:14:12	6	137,95
17.06.2019 10:14:13	6	137,95
17.06.2019 10:14:14	7	137,95
17.06.2019 10:14:15	6	137,95
17.06.2019 10:14:16	7	167,06
17.06.2019 10:14:18	7	167,06
17.06.2019 10:14:23	7	167,06
17.06.2019 10:14:24	7	167,06
17.06.2019 10:14:25	6	167,06
17.06.2019 10:14:26	5	167,06
17.06.2019 10:14:43	5	172,59
17.06.2019 10:14:44	5	172,59
17.06.2019 10:14:47	5	171,44
17.06.2019 10:14:52	5	171,44
17.06.2019 10:15:11	6	164,4
17.06.2019 10:15:13	6	164,4
17.06.2019 10:15:14	5	187,34
17.06.2019 10:15:15	5	187,34
17.06.2019 10:15:16	6	187,34
17.06.2019 10:15:17	6	187,34
17.06.2019 10:15:18	7	187,34
17.06.2019 10:15:19	8	187,34
17.06.2019 10:15:20	8	187,34
17.06.2019 10:15:21	8	187,34
17.06.2019 10:15:22	8	187,34
17.06.2019 10:15:26	8	187,34
17.06.2019 10:15:29	6	170,63
17.06.2019 10:15:30	5	170,63
17.06.2019 10:16:00	0	165,28
17.06.2019 10:16:16	9	162,3
17.06.2019 10:16:17	8	162,3
17.06.2019 10:16:30	5	196,01
17.06.2019 10:16:59	0	188,45
17.06.2019 10:17:15	5	175,36
17.06.2019 10:17:24	5	171,44
17.06.2019 10:17:37	6	171,44
17.06.2019 10:17:42	5	174,25
17.06.2019 10:17:44	6	174,25
17.06.2019 10:17:51	5	174,25
17.06.2019 10:17:53	5	159,92
17.06.2019 10:18:23	0	170,63
17.06.2019 10:18:32	9	170,63
17.06.2019 10:18:34	9	170,63
17.06.2019 10:18:37	7	167,38
17.06.2019 10:18:39	5	167,38
17.06.2019 10:19:08	0	165,87
17.06.2019 10:19:38	0	163,81
17.06.2019 10:20:08	0	163,49
17.06.2019 10:20:39	0	165,87
17.06.2019 10:21:08	0	169,17
17.06.2019 10:21:38	0	181,2
17.06.2019 10:21:42	5	181,2
17.06.2019 10:22:11	0	138,29
17.06.2019 10:22:40	9	161,39
17.06.2019 10:22:41	8	161,39
17.06.2019 10:22:42	7	168,29
17.06.2019 10:22:43	6	168,29
17.06.2019 10:23:01	5	161,11
17.06.2019 10:23:02	5	161,11
17.06.2019 10:23:13	5	175,36
17.06.2019 10:23:19	5	175,36
17.06.2019 10:23:30	6	125,53
17.06.2019 10:23:31	5	125,53
17.06.2019 10:23:50	7	170,33
17.06.2019 10:24:09	5	171,18
17.06.2019 10:24:29	5	156,63
17.06.2019 10:24:49	6	184,82
17.06.2019 10:24:52	6	184,82
17.06.2019 10:24:54	5	170,33
17.06.2019 10:25:23	0	175,62
17.06.2019 10:25:24	5	175,62
17.06.2019 10:25:41	8	159,92
17.06.2019 10:25:43	7	159,92
17.06.2019 10:25:44	7	159,92
17.06.2019 10:25:45	6	159,92
17.06.2019 10:26:15	0	178,98
17.06.2019 10:26:20	5	171,18
17.06.2019 10:26:27	5	171,18
17.06.2019 10:26:56	0	162,3
17.06.2019 10:27:14	6	180,35
17.06.2019 10:27:43	6	167,98
17.06.2019 10:27:44	5	167,98
17.06.2019 10:28:02	7	158,41
17.06.2019 10:28:32	0	172
17.06.2019 10:28:45	5	164,4
17.06.2019 10:29:14	0	169,17
17.06.2019 10:29:44	0	154,25
17.06.2019 10:29:47	5	154,25
17.06.2019 10:29:51	5	154,25
17.06.2019 10:30:20	0	168,57
17.06.2019 10:30:50	0	170,07
17.06.2019 10:31:20	0	170,63
17.06.2019 10:31:50	0	166,79
17.06.2019 10:32:06	5	175,62
17.06.2019 10:32:36	0	170,07
17.06.2019 10:33:05	0	166,19
17.06.2019 10:33:36	0	168,89
17.06.2019 10:34:06	0	178,69
17.06.2019 10:34:36	7	162,9
17.06.2019 10:34:37	5	162,9
17.06.2019 10:35:07	0	174,81
17.06.2019 10:35:37	0	166,79
17.06.2019 10:36:07	0	165,6
17.06.2019 10:36:37	0	165,28
17.06.2019 10:37:07	0	165
17.06.2019 10:37:37	0	165
17.06.2019 10:38:07	0	165
17.06.2019 10:38:37	0	165
17.06.2019 10:39:07	0	165
17.06.2019 10:39:37	0	165
17.06.2019 10:40:07	0	165
17.06.2019 10:40:37	0	165
17.06.2019 10:41:07	0	165
17.06.2019 10:41:37	0	165
17.06.2019 10:42:07	0	164,68
17.06.2019 10:42:10	5	164,68
17.06.2019 10:42:39	0	164,68
17.06.2019 10:43:09	6	164,4
17.06.2019 10:43:13	5	164,4
17.06.2019 10:43:14	5	164,4
17.06.2019 10:43:15	6	164,4
17.06.2019 10:43:16	5	164,4
17.06.2019 10:43:36	5	186,19
17.06.2019 10:43:49	5	165,6
17.06.2019 10:43:53	5	165,6
17.06.2019 10:44:22	0	175,06
17.06.2019 10:44:31	5	169,17
17.06.2019 10:44:51	8	171,18
17.06.2019 10:45:08	5	171,44
17.06.2019 10:45:15	5	171,44
17.06.2019 10:45:44	0	172,85
17.06.2019 10:46:14	0	174,25
17.06.2019 10:46:15	6	174,25
17.06.2019 10:46:19	5	174,25
17.06.2019 10:46:37	5	170,33
17.06.2019 10:46:38	5	170,33
17.06.2019 10:47:07	0	181,2
17.06.2019 10:47:26	5	175,06
17.06.2019 10:47:33	8	160,2
17.06.2019 10:47:50	5	179,8
17.06.2019 10:47:58	5	179,8
17.06.2019 10:47:59	5	179,8
17.06.2019 10:48:28	0	170,33
17.06.2019 10:48:31	9	155,44
17.06.2019 10:49:01	0	194,59
17.06.2019 10:49:09	5	194,59
17.06.2019 10:49:35	5	156,31
17.06.2019 10:49:42	5	169,48
17.06.2019 10:50:12	0	172
17.06.2019 10:50:14	6	172
17.06.2019 10:50:43	0	177,58
17.06.2019 10:51:13	0	161,11
17.06.2019 10:51:43	0	158,41
17.06.2019 10:52:13	0	189,26
17.06.2019 10:52:43	0	146,39
17.06.2019 10:53:02	5	161,71
17.06.2019 10:53:03	6	161,71
17.06.2019 10:53:04	6	161,71
17.06.2019 10:53:05	6	158,13
17.06.2019 10:53:15	5	158,13
17.06.2019 10:53:45	0	163,49
17.06.2019 10:54:15	0	161,39
17.06.2019 10:54:34	6	158,73
17.06.2019 10:55:04	0	167,98
17.06.2019 10:55:34	0	166,19
17.06.2019 10:56:04	0	165,28
17.06.2019 10:56:33	0	164,68
17.06.2019 10:56:42	5	175,62
17.06.2019 10:57:10	8	190,93
17.06.2019 10:57:14	6	173,96
17.06.2019 10:57:44	0	167,98
17.06.2019 10:58:14	0	170,33
17.06.2019 10:58:44	0	165,87
17.06.2019 10:59:13	0	165,6
17.06.2019 10:59:43	0	165,28
17.06.2019 11:00:14	0	165,28
17.06.2019 11:00:44	0	165
17.06.2019 11:01:13	0	164,68
17.06.2019 11:01:24	8	176,17
17.06.2019 11:01:27	8	176,17
17.06.2019 11:01:28	7	176,17
17.06.2019 11:01:29	7	176,17
17.06.2019 11:01:30	5	176,17
17.06.2019 11:01:31	5	178,13
17.06.2019 11:01:32	5	178,13
17.06.2019 11:01:50	8	170,89
17.06.2019 11:02:03	5	186,19
17.06.2019 11:02:05	5	186,19
17.06.2019 11:02:19	7	173,96
17.06.2019 11:02:35	9	185,38
17.06.2019 11:02:36	10	185,38
17.06.2019 11:02:37	8	185,38
17.06.2019 11:02:38	8	185,38
17.06.2019 11:02:39	6	185,38
17.06.2019 11:02:50	5	165,87
17.06.2019 11:02:58	7	175,62
17.06.2019 11:03:17	7	154,52
17.06.2019 11:03:18	6	154,52
17.06.2019 11:03:19	6	154,52
17.06.2019 11:03:20	5	154,52
17.06.2019 11:03:34	5	179,54
17.06.2019 11:03:43	5	160,52
17.06.2019 11:03:54	5	160,52
17.06.2019 11:04:02	5	170,89
17.06.2019 11:04:32	0	174,51
17.06.2019 11:04:36	5	174,51
17.06.2019 11:04:57	5	174,81
17.06.2019 11:05:24	5	170,33
17.06.2019 11:05:25	5	170,33
17.06.2019 11:05:34	7	170,33
17.06.2019 11:05:35	6	170,33
17.06.2019 11:05:51	5	163,21
17.06.2019 11:05:52	5	159,92
17.06.2019 11:06:01	5	159,92
17.06.2019 11:06:17	5	187,34
17.06.2019 11:06:18	6	187,34
17.06.2019 11:06:19	5	187,34
17.06.2019 11:06:23	5	166,79
17.06.2019 11:06:26	5	166,79
17.06.2019 11:06:27	5	166,79
17.06.2019 11:06:28	5	166,79
17.06.2019 11:06:43	5	168,57
17.06.2019 11:07:12	0	164,4
17.06.2019 11:07:16	8	164,4
17.06.2019 11:07:17	7	164,4
17.06.2019 11:07:18	5	183,97
17.06.2019 11:07:34	5	167,06
17.06.2019 11:07:42	5	167,06
17.06.2019 11:07:46	5	167,06
17.06.2019 11:08:14	8	157,54
17.06.2019 11:08:15	7	157,54
17.06.2019 11:08:16	6	168,89
17.06.2019 11:08:17	5	168,89
17.06.2019 11:08:46	0	167,7
17.06.2019 11:08:56	7	167,7
17.06.2019 11:08:57	5	167,7
17.06.2019 11:09:12	5	171,74
17.06.2019 11:09:22	5	167,98
17.06.2019 11:09:24	5	167,98
17.06.2019 11:09:48	9	155,71
17.06.2019 11:09:50	7	155,71
17.06.2019 11:09:51	7	155,71
17.06.2019 11:09:52	5	155,71
17.06.2019 11:09:53	5	155,71
17.06.2019 11:09:54	5	155,71
17.06.2019 11:10:23	0	164,68
17.06.2019 11:10:41	5	173,14
17.06.2019 11:10:44	5	173,14
17.06.2019 11:11:13	0	141,61
17.06.2019 11:11:44	0	140,54
17.06.2019 11:12:14	0	159,92
17.06.2019 11:12:44	0	177,87
17.06.2019 11:13:14	0	177,87
17.06.2019 11:13:44	0	167,38
17.06.2019 11:14:14	0	161,98
17.06.2019 11:14:44	0	161,39
17.06.2019 11:15:13	0	161,39
