"datetime","initial","filtered"
"26.06.2019 05:01:15","100.82","100.82"
"26.06.2019 05:01:46","100.82","100.82"
"26.06.2019 05:02:16","100.82","100.82"
"26.06.2019 05:02:45","100.82","100.82"
"26.06.2019 05:03:16","100.82","100.82"
"26.06.2019 05:03:46","100.82","100.82"
"26.06.2019 05:04:15","100.82","100.82"
"26.06.2019 05:04:45","100.82","100.82"
"26.06.2019 05:05:15","100.82","100.82"
"26.06.2019 05:05:46","100.82","100.82"
"26.06.2019 05:06:16","100.82","100.82"
"26.06.2019 05:06:45","100.82","100.82"
"26.06.2019 05:07:15","100.82","100.82"
"26.06.2019 05:07:45","100.82","100.82"
"26.06.2019 05:08:15","100.82","100.82"
"26.06.2019 05:08:45","100.82","100.82"
"26.06.2019 05:09:15","100.82","100.82"
"26.06.2019 05:09:45","100.82","100.82"
"26.06.2019 05:10:15","100.82","100.82"
"26.06.2019 05:10:46","100.82","100.82"
"26.06.2019 05:11:16","100.82","100.82"
"26.06.2019 05:11:46","100.82","100.82"
"26.06.2019 05:12:16","100.82","100.82"
"26.06.2019 05:12:45","100.82","100.82"
"26.06.2019 05:13:16","100.82","100.82"
"26.06.2019 05:13:45","100.82","100.82"
"26.06.2019 05:14:16","100.82","100.82"
"26.06.2019 05:14:46","100.82","100.82"
"26.06.2019 05:15:15","100.82","100.82"
"26.06.2019 05:15:46","100.82","100.82"
"26.06.2019 05:16:16","100.82","100.82"
"26.06.2019 05:16:45","100.82","100.82"
"26.06.2019 05:17:16","100.82","100.82"
"26.06.2019 05:17:45","100.82","100.82"
"26.06.2019 05:18:15","100.82","100.82"
"26.06.2019 05:18:46","100.82","100.82"
"26.06.2019 05:19:15","100.82","100.82"
"26.06.2019 05:19:46","100.82","100.82"
"26.06.2019 05:20:15","100.82","100.82"
"26.06.2019 05:20:45","100.82","100.82"
"26.06.2019 05:21:15","100.82","100.82"
"26.06.2019 05:21:45","100.82","100.82"
"26.06.2019 05:22:15","100.82","100.82"
"26.06.2019 05:22:45","100.82","100.82"
"26.06.2019 05:23:15","100.82","100.82"
"26.06.2019 05:23:45","100.82","100.82"
"26.06.2019 05:24:15","100.82","100.82"
"26.06.2019 05:24:45","100.82","100.82"
"26.06.2019 05:25:15","100.82","100.82"
"26.06.2019 05:25:45","100.82","100.82"
"26.06.2019 05:26:15","100.82","100.82"
"26.06.2019 05:26:45","100.82","100.82"
"26.06.2019 05:27:15","100.82","100.82"
"26.06.2019 05:27:45","100.82","100.82"
"26.06.2019 05:28:15","100.82","100.82"
"26.06.2019 05:28:45","100.82","100.82"
"26.06.2019 05:29:15","100.82","100.82"
"26.06.2019 05:29:45","100.82","100.82"
"26.06.2019 05:30:15","100.82","100.82"
"26.06.2019 05:30:45","100.82","100.82"
"26.06.2019 05:31:15","100.82","100.82"
"26.06.2019 05:31:45","100.82","100.82"
"26.06.2019 05:32:15","100.82","100.82"
"26.06.2019 05:32:45","100.82","100.82"
"26.06.2019 05:33:15","100.82","100.82"
"26.06.2019 05:33:45","100.82","100.82"
"26.06.2019 05:34:15","100.82","100.82"
"26.06.2019 05:34:45","100.82","100.82"
"26.06.2019 05:35:15","100.82","100.82"
"26.06.2019 05:35:45","100.82","100.82"
"26.06.2019 05:36:15","100.82","100.82"
"26.06.2019 05:36:45","100.82","100.82"
"26.06.2019 05:37:15","100.82","100.82"
"26.06.2019 05:37:45","100.82","100.82"
"26.06.2019 05:38:15","100.82","100.82"
"26.06.2019 05:38:45","100.82","100.82"
"26.06.2019 05:39:15","100.82","100.82"
"26.06.2019 05:39:45","100.82","100.82"
"26.06.2019 05:40:15","100.82","100.82"
"26.06.2019 05:40:45","100.82","100.82"
"26.06.2019 05:41:15","100.82","100.82"
"26.06.2019 05:41:45","100.82","100.82"
"26.06.2019 05:42:15","100.82","100.82"
"26.06.2019 05:42:45","100.82","100.82"
"26.06.2019 05:43:15","100.82","100.82"
"26.06.2019 05:43:45","100.82","100.82"
"26.06.2019 05:44:15","100.82","100.82"
"26.06.2019 05:44:45","100.82","100.82"
"26.06.2019 05:45:15","100.82","100.82"
"26.06.2019 05:45:45","100.82","100.82"
"26.06.2019 05:46:15","100.82","100.82"
"26.06.2019 05:46:45","100.82","100.82"
"26.06.2019 05:47:15","100.82","100.82"
"26.06.2019 05:47:45","100.82","100.82"
"26.06.2019 05:48:15","100.82","100.82"
"26.06.2019 05:48:45","100.82","100.82"
"26.06.2019 05:49:15","100.82","100.82"
"26.06.2019 05:49:45","100.82","100.82"
"26.06.2019 05:50:15","100.82","100.82"
"26.06.2019 05:50:45","100.82","100.82"
"26.06.2019 05:51:15","100.82","100.82"
"26.06.2019 05:51:45","100.82","100.82"
"26.06.2019 05:52:15","100.82","100.82"
"26.06.2019 05:52:45","100.82","100.82"
"26.06.2019 05:53:15","100.82","100.82"
"26.06.2019 05:53:45","100.82","100.82"
"26.06.2019 05:54:15","100.82","100.82"
"26.06.2019 05:54:45","100.82","100.82"
"26.06.2019 05:55:15","100.82","100.82"
"26.06.2019 05:55:45","100.82","100.82"
"26.06.2019 05:56:15","100.82","100.82"
"26.06.2019 05:56:45","100.82","100.82"
"26.06.2019 05:57:15","100.82","100.82"
"26.06.2019 05:57:45","100.82","100.82"
"26.06.2019 05:58:15","100.82","100.82"
"26.06.2019 05:58:45","100.82","100.82"
"26.06.2019 05:59:15","100.82","100.82"
"26.06.2019 05:59:45","100.82","100.82"
"26.06.2019 06:00:15","100.82","100.82"
"26.06.2019 06:00:45","100.82","100.82"
"26.06.2019 06:01:15","100.82","100.82"
"26.06.2019 06:01:45","100.82","100.82"
"26.06.2019 06:02:15","100.82","100.82"
"26.06.2019 06:02:45","100.82","100.82"
"26.06.2019 06:03:15","100.82","100.82"
"26.06.2019 06:03:45","100.82","100.82"
"26.06.2019 06:04:15","100.82","100.82"
"26.06.2019 06:04:45","100.82","100.82"
"26.06.2019 06:05:15","100.82","100.82"
"26.06.2019 06:05:45","100.82","100.82"
"26.06.2019 06:06:15","100.82","100.82"
"26.06.2019 06:06:45","100.82","100.82"
"26.06.2019 06:07:15","100.82","100.82"
"26.06.2019 06:07:45","100.82","100.82"
"26.06.2019 06:08:15","100.82","100.82"
"26.06.2019 06:08:45","100.82","100.82"
"26.06.2019 06:09:15","100.82","100.82"
"26.06.2019 06:09:45","100.82","100.82"
"26.06.2019 06:10:15","100.82","100.82"
"26.06.2019 06:10:45","100.82","100.82"
"26.06.2019 06:11:15","100.82","100.82"
"26.06.2019 06:11:45","100.82","100.82"
"26.06.2019 06:12:15","100.82","100.82"
"26.06.2019 06:12:45","100.82","100.82"
"26.06.2019 06:13:15","100.82","100.82"
"26.06.2019 06:13:45","100.82","100.82"
"26.06.2019 06:14:15","100.82","100.82"
"26.06.2019 06:14:45","100.82","100.82"
"26.06.2019 06:15:15","100.82","100.82"
"26.06.2019 06:15:45","100.82","100.82"
"26.06.2019 06:16:15","100.82","100.82"
"26.06.2019 06:16:45","100.82","100.82"
"26.06.2019 06:17:15","100.82","100.82"
"26.06.2019 06:17:45","100.82","100.82"
"26.06.2019 06:18:15","100.82","100.82"
"26.06.2019 06:18:45","100.82","100.82"
"26.06.2019 06:19:15","100.82","100.82"
"26.06.2019 06:19:45","100.82","100.82"
"26.06.2019 06:20:15","100.82","100.82"
"26.06.2019 06:20:45","100.82","100.82"
"26.06.2019 06:21:15","100.82","100.82"
"26.06.2019 06:21:45","100.82","100.82"
"26.06.2019 06:22:15","100.82","100.82"
"26.06.2019 06:22:45","100.82","100.82"
"26.06.2019 06:23:15","100.82","100.82"
"26.06.2019 06:23:45","100.82","100.82"
"26.06.2019 06:23:45","100.82","100.82"
"26.06.2019 06:24:15","100.82","100.82"
"26.06.2019 06:24:45","100.82","100.82"
"26.06.2019 06:25:15","100.82","100.82"
"26.06.2019 06:25:45","100.82","100.82"
"26.06.2019 06:26:15","100.82","100.82"
"26.06.2019 06:26:45","100.82","100.82"
"26.06.2019 06:27:15","100.82","100.82"
"26.06.2019 06:27:45","100.82","100.82"
"26.06.2019 06:28:15","100.82","100.82"
"26.06.2019 06:28:45","100.82","100.82"
"26.06.2019 06:29:15","100.82","100.82"
"26.06.2019 06:29:45","100.82","100.82"
"26.06.2019 06:30:15","100.82","100.82"
"26.06.2019 06:30:45","100.82","100.82"
"26.06.2019 06:31:15","100.82","100.82"
"26.06.2019 06:31:45","100.82","100.82"
"26.06.2019 06:32:15","100.82","100.82"
"26.06.2019 06:32:45","100.82","100.82"
"26.06.2019 06:33:15","100.82","100.82"
"26.06.2019 06:33:45","100.82","100.82"
"26.06.2019 06:34:15","100.82","100.82"
"26.06.2019 06:34:45","100.82","100.82"
"26.06.2019 06:35:15","100.82","100.82"
"26.06.2019 06:35:45","100.82","100.82"
"26.06.2019 06:36:15","100.82","100.82"
"26.06.2019 06:36:45","100.82","100.82"
"26.06.2019 06:37:35","100.82","100.82"
"26.06.2019 06:38:05","100.82","100.82"
"26.06.2019 06:38:35","100.82","100.82"
"26.06.2019 06:39:05","100.82","100.82"
"26.06.2019 06:39:35","100.82","100.82"
"26.06.2019 06:40:05","100.82","100.82"
"26.06.2019 06:40:35","100.82","100.82"
"26.06.2019 06:41:05","100.82","100.82"
"26.06.2019 06:41:35","100.82","100.82"
"26.06.2019 06:42:05","100.82","100.82"
"26.06.2019 06:42:35","100.82","100.82"
"26.06.2019 06:43:05","100.82","100.82"
"26.06.2019 06:43:35","100.82","100.82"
"26.06.2019 06:44:05","100.82","100.82"
"26.06.2019 06:44:35","100.82","100.82"
"26.06.2019 06:45:05","100.82","100.82"
"26.06.2019 06:45:35","100.82","100.82"
"26.06.2019 06:46:05","100.82","100.82"
"26.06.2019 06:46:35","100.82","100.82"
"26.06.2019 06:47:05","100.82","100.82"
"26.06.2019 06:47:35","100.82","100.82"
"26.06.2019 06:48:05","100.82","100.82"
"26.06.2019 06:48:35","100.82","100.82"
"26.06.2019 06:49:05","100.82","100.82"
"26.06.2019 06:49:35","100.82","100.82"
"26.06.2019 06:50:05","100.82","100.82"
"26.06.2019 06:50:35","100.82","100.82"
"26.06.2019 06:51:05","100.82","100.82"
"26.06.2019 06:51:35","100.82","100.82"
"26.06.2019 06:52:05","100.82","100.82"
"26.06.2019 06:52:35","100.82","100.82"
"26.06.2019 06:53:05","100.82","100.82"
"26.06.2019 06:53:35","100.82","100.82"
"26.06.2019 06:54:05","100.82","100.82"
"26.06.2019 06:54:35","100.82","100.82"
"26.06.2019 06:55:05","100.82","100.82"
"26.06.2019 06:55:35","100.82","100.82"
"26.06.2019 06:56:05","100.82","100.82"
"26.06.2019 06:56:35","100.82","100.82"
"26.06.2019 06:57:05","100.82","100.82"
"26.06.2019 06:57:35","100.82","100.82"
"26.06.2019 06:58:05","100.82","100.82"
"26.06.2019 06:58:35","100.82","100.82"
"26.06.2019 06:59:05","100.82","100.82"
"26.06.2019 06:59:35","100.82","100.82"
"26.06.2019 07:00:05","100.82","100.82"
"26.06.2019 07:00:35","100.82","100.82"
"26.06.2019 07:01:05","100.82","100.82"
"26.06.2019 07:01:35","100.82","100.82"
"26.06.2019 07:02:05","100.82","100.82"
"26.06.2019 07:02:35","100.82","100.82"
"26.06.2019 07:03:05","100.82","100.82"
"26.06.2019 07:03:35","100.82","100.82"
"26.06.2019 07:04:05","100.82","100.82"
"26.06.2019 07:04:35","100.82","100.82"
"26.06.2019 07:05:05","100.82","100.82"
"26.06.2019 07:05:35","100.82","100.82"
"26.06.2019 07:06:05","100.82","100.82"
"26.06.2019 07:06:35","100.82","100.82"
"26.06.2019 07:07:05","100.82","100.82"
"26.06.2019 07:07:35","100.82","100.82"
"26.06.2019 07:08:05","100.82","100.82"
"26.06.2019 07:08:35","100.82","100.82"
"26.06.2019 07:09:05","100.82","100.82"
"26.06.2019 07:09:35","100.82","100.82"
"26.06.2019 07:10:05","100.82","100.82"
"26.06.2019 07:10:35","100.82","100.82"
"26.06.2019 07:11:05","100.82","100.82"
"26.06.2019 07:11:35","100.82","100.82"
"26.06.2019 07:12:05","100.82","100.82"
"26.06.2019 07:12:35","100.82","100.82"
"26.06.2019 07:13:05","100.82","100.82"
"26.06.2019 07:13:35","100.82","100.82"
"26.06.2019 07:14:05","100.82","100.82"
"26.06.2019 07:14:35","100.82","100.82"
"26.06.2019 07:15:05","100.82","100.82"
"26.06.2019 07:15:20","100.82","100.82"
"26.06.2019 07:15:48","100.82","100.82"
"26.06.2019 07:15:59","92.08","100.82"
"26.06.2019 07:16:00","92.08","100.82"
"26.06.2019 07:16:01","92.08","100.82"
"26.06.2019 07:16:02","92.08","100.82"
"26.06.2019 07:16:03","92.08","100.82"
"26.06.2019 07:16:06","92.08","100.82"
"26.06.2019 07:16:13","111.99","106.67"
"26.06.2019 07:16:15","111.99","106.67"
"26.06.2019 07:16:16","111.99","108.74"
"26.06.2019 07:16:34","106.67","110.0"
"26.06.2019 07:16:35","106.67","111.99"
"26.06.2019 07:16:36","121.2","111.99"
"26.06.2019 07:16:38","121.2","111.99"
"26.06.2019 07:16:49","121.2","114.82"
"26.06.2019 07:16:50","121.2","121.2"
"26.06.2019 07:17:19","108.74","121.2"
"26.06.2019 07:17:49","110.0","121.2"
"26.06.2019 07:18:19","114.82","121.2"
"26.06.2019 07:18:50","124.4","124.4"
"26.06.2019 07:19:20","134.81","134.81"
"26.06.2019 07:19:50","145.53","145.53"
"26.06.2019 07:20:20","157.26","157.26"
"26.06.2019 07:20:50","168.77","168.77"
"26.06.2019 07:21:20","179.85","179.85"
"26.06.2019 07:21:49","191.69","191.69"
"26.06.2019 07:22:20","202.88","191.69"
"26.06.2019 07:22:50","209.03","191.69"
"26.06.2019 07:23:19","210.31","191.69"
"26.06.2019 07:23:32","210.31","191.69"
"26.06.2019 07:23:33","210.31","191.69"
"26.06.2019 07:23:34","210.31","192.28"
"26.06.2019 07:23:35","210.31","192.28"
"26.06.2019 07:23:36","192.28","192.28"
"26.06.2019 07:23:37","192.28","192.28"
"26.06.2019 07:23:38","192.28","192.28"
"26.06.2019 07:23:39","192.28","192.28"
"26.06.2019 07:23:40","192.28","192.28"
"26.06.2019 07:23:41","192.28","192.28"
"26.06.2019 07:23:44","192.28","192.28"
"26.06.2019 07:23:45","192.28","201.61"
"26.06.2019 07:23:46","192.28","201.61"
"26.06.2019 07:24:16","202.88","201.61"
"26.06.2019 07:24:45","202.88","201.95"
"26.06.2019 07:25:15","202.58","202.25"
"26.06.2019 07:25:45","202.25","202.58"
"26.06.2019 07:26:15","201.95","202.88"
"26.06.2019 07:26:45","201.61","202.88"
"26.06.2019 07:27:15","201.61","202.88"
"26.06.2019 07:27:45","201.61","202.88"
"26.06.2019 07:28:14","186.31","202.88"
"26.06.2019 07:28:15","186.31","202.88"
"26.06.2019 07:28:19","186.31","202.88"
"26.06.2019 07:28:22","186.31","202.58"
"26.06.2019 07:28:24","186.31","202.58"
"26.06.2019 07:28:27","203.86","202.58"
"26.06.2019 07:28:29","203.86","202.58"
"26.06.2019 07:28:31","203.86","202.58"
"26.06.2019 07:28:32","203.86","202.88"
"26.06.2019 07:28:36","203.86","202.88"
"26.06.2019 07:28:37","203.86","203.56"
"26.06.2019 07:28:38","203.86","203.56"
"26.06.2019 07:28:39","203.56","203.56"
"26.06.2019 07:28:40","203.56","203.56"
"26.06.2019 07:28:41","203.56","203.56"
"26.06.2019 07:28:44","203.56","203.56"
"26.06.2019 07:28:45","203.56","203.86"
"26.06.2019 07:28:47","203.56","203.86"
"26.06.2019 07:28:54","211.5","203.86"
"26.06.2019 07:29:00","211.5","203.86"
"26.06.2019 07:29:29","211.5","203.86"
"26.06.2019 07:30:00","211.5","203.86"
"26.06.2019 07:30:30","211.77","203.86"
"26.06.2019 07:30:57","200.0","203.86"
"26.06.2019 07:30:58","200.0","203.86"
"26.06.2019 07:30:59","200.0","203.86"
"26.06.2019 07:31:00","200.0","203.86"
"26.06.2019 07:31:03","200.0","203.86"
"26.06.2019 07:31:07","205.17","203.86"
"26.06.2019 07:31:08","205.17","203.86"
"26.06.2019 07:31:09","205.17","203.86"
"26.06.2019 07:31:10","205.17","203.86"
"26.06.2019 07:31:11","205.17","203.86"
"26.06.2019 07:31:12","205.17","205.17"
"26.06.2019 07:31:22","208.09","205.17"
"26.06.2019 07:31:27","208.09","205.17"
"26.06.2019 07:31:28","208.09","205.17"
"26.06.2019 07:31:29","208.09","205.17"
"26.06.2019 07:31:30","208.09","205.17"
"26.06.2019 07:31:31","208.09","206.14"
"26.06.2019 07:31:32","208.09","206.14"
"26.06.2019 07:31:33","197.42","207.12"
"26.06.2019 07:31:35","197.42","207.12"
"26.06.2019 07:31:45","197.42","207.12"
"26.06.2019 07:32:05","195.13","207.12"
"26.06.2019 07:32:07","195.13","207.12"
"26.06.2019 07:32:11","195.13","207.12"
"26.06.2019 07:32:12","195.13","207.12"
"26.06.2019 07:32:13","195.13","207.12"
"26.06.2019 07:32:14","195.13","207.12"
"26.06.2019 07:32:15","195.13","207.12"
"26.06.2019 07:32:16","207.12","207.12"
"26.06.2019 07:32:17","207.12","207.12"
"26.06.2019 07:32:21","207.12","208.09"
"26.06.2019 07:32:51","206.14","208.09"
"26.06.2019 07:32:59","206.14","208.09"
"26.06.2019 07:33:00","211.77","208.09"
"26.06.2019 07:33:01","211.77","208.09"
"26.06.2019 07:33:02","211.77","208.09"
"26.06.2019 07:33:03","211.77","207.12"
"26.06.2019 07:33:04","211.77","207.12"
"26.06.2019 07:33:06","211.77","207.12"
"26.06.2019 07:33:35","211.77","206.14"
"26.06.2019 07:33:36","211.77","206.14"
"26.06.2019 07:34:06","211.77","205.17"
"26.06.2019 07:34:36","211.77","205.17"
"26.06.2019 07:34:40","211.77","206.14"
"26.06.2019 07:35:01","211.77","206.14"
"26.06.2019 07:35:16","211.5","206.14"
"26.06.2019 07:35:17","211.5","206.14"
"26.06.2019 07:35:18","211.5","206.14"
"26.06.2019 07:35:22","211.5","206.14"
"26.06.2019 07:35:23","211.5","206.14"
"26.06.2019 07:35:24","205.17","206.14"
"26.06.2019 07:35:26","205.17","206.14"
"26.06.2019 07:35:33","205.17","206.14"
"26.06.2019 07:35:38","205.17","206.14"
"26.06.2019 07:35:45","209.7","206.14"
"26.06.2019 07:36:14","199.7","206.14"
"26.06.2019 07:36:44","202.58","205.51"
"26.06.2019 07:36:45","202.58","205.51"
"26.06.2019 07:37:15","202.58","205.17"
"26.06.2019 07:37:32","196.29","205.17"
"26.06.2019 07:37:41","198.28","205.17"
"26.06.2019 07:37:45","198.28","205.17"
"26.06.2019 07:37:54","201.27","205.17"
"26.06.2019 07:37:55","201.27","205.17"
"26.06.2019 07:37:56","201.27","205.17"
"26.06.2019 07:37:57","201.27","205.17"
"26.06.2019 07:38:26","208.39","205.17"
"26.06.2019 07:38:27","208.39","205.17"
"26.06.2019 07:38:56","196.55","205.17"
"26.06.2019 07:38:56","196.55","205.17"
"26.06.2019 07:38:56","196.55","205.17"
"26.06.2019 07:38:57","196.55","205.17"
"26.06.2019 07:38:57","196.55","205.17"
"26.06.2019 07:38:57","196.55","205.17"
"26.06.2019 07:39:17","205.51","205.17"
"26.06.2019 07:39:25","205.51","205.51"
"26.06.2019 07:39:55","194.27","205.51"
"26.06.2019 07:40:25","211.19","208.09"
"26.06.2019 07:40:55","210.88","208.09"
"26.06.2019 07:41:09","209.7","208.09"
"26.06.2019 07:41:12","204.83","208.39"
"26.06.2019 07:41:16","204.83","208.39"
"26.06.2019 07:41:22","204.83","208.39"
"26.06.2019 07:41:38","211.77","208.39"
"26.06.2019 07:41:42","210.62","208.39"
"26.06.2019 07:41:44","210.62","208.39"
"26.06.2019 07:41:46","210.62","208.73"
"26.06.2019 07:41:48","210.62","208.73"
"26.06.2019 07:42:17","208.09","209.7"
"26.06.2019 07:42:18","208.09","209.7"
"26.06.2019 07:42:48","209.7","210.62"
"26.06.2019 07:43:15","210.88","210.62"
"26.06.2019 07:43:17","210.88","210.62"
"26.06.2019 07:43:19","210.88","210.62"
"26.06.2019 07:43:21","210.88","210.62"
"26.06.2019 07:43:23","211.5","210.62"
"26.06.2019 07:43:25","211.5","210.62"
"26.06.2019 07:43:27","211.5","210.62"
"26.06.2019 07:43:54","208.73","210.62"
"26.06.2019 07:43:57","208.73","210.62"
"26.06.2019 07:44:14","211.77","210.62"
"26.06.2019 07:44:15","211.77","210.62"
"26.06.2019 07:44:16","211.77","210.62"
"26.06.2019 07:44:17","211.77","210.62"
"26.06.2019 07:44:18","211.77","210.62"
"26.06.2019 07:44:19","211.77","210.88"
"26.06.2019 07:44:20","206.14","210.88"
"26.06.2019 07:44:21","206.14","210.88"
"26.06.2019 07:44:23","206.14","210.88"
"26.06.2019 07:44:30","206.14","210.88"
"26.06.2019 07:44:45","211.77","210.88"
"26.06.2019 07:45:14","211.5","210.88"
"26.06.2019 07:45:15","211.5","210.88"
"26.06.2019 07:45:28","211.19","210.88"
"26.06.2019 07:45:29","211.19","210.88"
"26.06.2019 07:45:30","211.19","210.88"
"26.06.2019 07:45:31","211.19","210.62"
"26.06.2019 07:45:32","195.43","208.73"
"26.06.2019 07:45:34","195.43","208.73"
"26.06.2019 07:45:37","195.43","208.39"
"26.06.2019 07:46:07","199.7","208.39"
"26.06.2019 07:46:37","199.14","207.42"
"26.06.2019 07:47:07","198.58","207.12"
"26.06.2019 07:47:09","198.58","206.78"
"26.06.2019 07:47:12","198.58","206.14"
"26.06.2019 07:47:13","200.97","206.14"
"26.06.2019 07:47:43","211.77","206.14"
"26.06.2019 07:48:13","211.77","206.14"
"26.06.2019 07:48:43","211.77","206.14"
"26.06.2019 07:49:13","211.77","206.14"
"26.06.2019 07:49:43","211.19","206.14"
"26.06.2019 07:50:09","210.62","206.14"
"26.06.2019 07:50:31","204.19","206.14"
"26.06.2019 07:50:58","207.42","206.14"
"26.06.2019 07:51:28","205.17","206.78"
"26.06.2019 07:51:58","197.72","205.17"
"26.06.2019 07:52:21","208.39","204.53"
"26.06.2019 07:52:29","208.39","204.19"
"26.06.2019 07:52:40","207.12","203.86"
"26.06.2019 07:52:59","176.46","202.58"
"26.06.2019 07:53:20","196.29","201.27"
"26.06.2019 07:53:50","194.57","201.27"
"26.06.2019 07:53:57","194.57","201.27"
"26.06.2019 07:54:26","206.78","201.27"
"26.06.2019 07:54:57","204.53","201.27"
"26.06.2019 07:55:27","203.86","201.27"
"26.06.2019 07:55:57","201.27","201.27"
"26.06.2019 07:56:04","201.27","201.27"
"26.06.2019 07:56:33","190.0","201.27"
"26.06.2019 07:57:04","211.19","201.27"
"26.06.2019 07:57:33","206.78","201.27"
"26.06.2019 07:58:03","200.0","200.97"
"26.06.2019 07:58:14","200.0","200.0"
"26.06.2019 07:58:17","200.0","200.0"
"26.06.2019 07:58:28","210.31","200.0"
"26.06.2019 07:58:29","210.31","200.0"
"26.06.2019 07:58:30","210.31","200.0"
"26.06.2019 07:58:31","210.31","200.0"
"26.06.2019 07:58:32","210.31","200.0"
"26.06.2019 07:58:35","202.58","197.72"
"26.06.2019 07:58:50","183.21","200.0"
"26.06.2019 07:58:51","183.21","200.0"
"26.06.2019 07:58:52","183.21","200.0"
"26.06.2019 07:58:53","183.21","200.0"
"26.06.2019 07:58:55","183.21","200.0"
"26.06.2019 07:58:56","183.21","200.0"
"26.06.2019 07:58:58","183.21","200.97"
"26.06.2019 07:58:59","183.21","200.97"
"26.06.2019 07:59:00","183.21","200.97"
"26.06.2019 07:59:20","175.06","200.97"
"26.06.2019 07:59:22","175.06","200.0"
"26.06.2019 07:59:23","175.06","200.0"
"26.06.2019 07:59:24","175.06","200.0"
"26.06.2019 07:59:25","175.06","200.0"
"26.06.2019 07:59:54","200.97","196.29"
"26.06.2019 08:00:09","196.29","196.29"
